time,seconds_elapsed,z,y,x
1615358905237070600,-565.9759294433594,5.107974296885729,3.105721451771259,3.1940485545217987
1615358905247002600,-565.9659973144531,7.22799895042181,1.2561322802394628,2.3524469234883782
1615358905256934700,-565.9560654296876,6.188545427557826,-0.7277993107646703,1.1549708303570747
1615358905266866700,-565.9461333007813,2.7270968132048843,-0.6342600263237953,1.3276824357122181
1615358905276798500,-565.9362014160156,1.0844843585930763,-0.24883622913658618,1.5425509287953376
1615358905286731800,-565.9262683105469,0.14844510603956879,-0.49374739378392696,1.2123422383517026
1615358905296663600,-565.9163364257812,-0.5108668708890676,-1.1224012706637383,0.6470335831791162
1615358905306595600,-565.906404296875,-1.5603507893800734,-1.9581150127023457,-0.015651158118247986
1615358905316527600,-565.8964724121093,-3.3684985279768704,-2.535809686717391,0.09640636430978775
1615358905326459600,-565.8865402832031,-4.483517871695756,-2.945121139970422,0.8078548442542552
1615358905336392700,-565.8766071777344,-3.9419671087294814,-3.457388525307178,1.4399813656806946
1615358905346324700,-565.8666752929687,-2.1988912695020435,-3.828551157429814,1.9268577046513555
1615358905356256800,-565.8567431640626,-0.512414100331068,-3.7877848472774027,2.2806980305731295
1615358905366188500,-565.8468115234375,0.568272765675187,-3.649557110804319,2.506165074560046
1615358905376121600,-565.8368784179687,1.0768997486829757,-3.3849382061243056,2.6047347543835637
1615358905386053600,-565.8269462890624,1.113011511027813,-2.782995226037502,2.643537655508518
1615358905395985700,-565.8170144042969,0.8694833251714706,-1.991440359199047,2.5399866801410913
1615358905405917700,-565.8070822753906,0.6041536418735981,-1.493427709186077,2.190723745137453
1615358905415850800,-565.7971491699219,0.5522293933689594,-1.2879764482676983,1.6245605189621448
1615358905425782800,-565.7872172851562,0.4419581698358059,-1.4397931496322154,0.9123539141267537
1615358905435714800,-565.77728515625,0.2183025774513371,-1.7426771952986717,0.3295195391356945
1615358905445646600,-565.767353515625,0.05591883456613868,-1.9207324997693298,-0.1531330446600914
1615358905455578600,-565.7574213867188,-0.1920248296448961,-1.9096388588249682,-0.5099994404047727
1615358905465511700,-565.74748828125,-0.42873054907005276,-1.751182573315501,-0.7761310877352953
1615358905475443700,-565.7375563964844,-0.6983774745125323,-1.3520517378151415,-0.8237216909497976
1615358905485375700,-565.7276242675781,-1.1661399476904422,-0.6005535715550184,-0.7098714398860931
1615358905495307800,-565.7176921386719,-1.845097120809555,0.2864776852667332,-0.5755255132824182
1615358905505240600,-565.7077595214844,-2.3872142854869365,0.9237596897602081,-0.399948581624031
1615358905515172600,-565.6978273925781,-2.7176912714779373,1.3264806587070226,-0.06716156512498855
1615358905525104600,-565.6878952636719,-2.8208582159638405,1.3754641775846481,0.38670214655995366
1615358905535036700,-565.6779633789063,-2.469497431898117,0.9493430438280105,0.9047837711334228
1615358905544968200,-565.6680317382812,-1.6562332759462295,0.22269816379547117,1.562199632117152
1615358905554901200,-565.6580986328125,-0.7313174018882215,-0.6025093817979097,2.190688673824072
1615358905564833300,-565.6481667480468,0.13522555898241698,-1.3085159629493952,2.8127772008389234
1615358905574765300,-565.6382346191406,0.8768844682734459,-1.8189163853704928,3.539100593832135
1615358905584697300,-565.628302734375,1.5156430481255054,-2.198715328413248,4.465068315030634
1615358905594630100,-565.6183698730468,1.6145827303051947,-2.590060916864872,5.2661050037026405
1615358905604562200,-565.6084377441406,1.04104634501338,-2.931694672164321,5.810125371652841
1615358905614494200,-565.598505859375,0.116193599319458,-3.1916976074814793,6.027670390468836
1615358905624426200,-565.5885737304687,-0.80400883635059,-3.288917626261711,5.958821895170211
1615358905634358300,-565.5786418457031,-1.8179566004276275,-3.2688398838728663,5.762562825489044
1615358905644291000,-565.568708984375,-3.5227731438875196,-3.2279233515948054,5.1806835592657325
1615358905654223000,-565.5587768554688,-6.752947489279508,-3.007522943347692,4.092365759989619
1615358905664155100,-565.5488449707032,-8.294418221622704,-2.5272259827673436,3.3879894103884696
1615358905674087200,-565.5389128417969,-5.95984948465228,-2.055514479702711,3.7541871135801075
1615358905684020200,-565.5289797363281,-2.808887207663059,-1.512551511850953,4.775577156487107
1615358905693952000,-565.5190480957032,-1.0599546052314341,-0.3033949177980423,5.793261915135384
1615358905703884000,-565.5091159667969,-0.555072507840395,1.11182317802608,6.678916622906923
1615358905713816000,-565.4991838378907,-0.28651268351487813,1.9159961188971995,6.559133474662899
1615358905723748000,-565.489251953125,-0.25258352590613065,1.9559815078049898,5.612709533151984
1615358905733681200,-565.4793188476563,-0.6168132900256663,1.746042872339487,4.956372699576616
1615358905743613200,-565.46938671875,-0.027940146327018738,1.4856372014403343,3.458950367796421
1615358905753545200,-565.4594548339844,1.2975532549083233,1.597903398182988,1.3140613221168518
1615358905763477000,-565.4495229492187,2.686794613432884,2.4882056394994256,-0.22040683798789976
1615358905773410000,-565.43958984375,3.8015935923993585,4.333692636409402,-0.9137982677161693
1615358905783342000,-565.4296579589844,4.067272819787264,6.964722108000516,-1.0018243416935204
1615358905793274000,-565.4197258300782,2.7117010911524293,9.431344861245154,-0.60332946600914
1615358905803206100,-565.4097939453125,0.9301878231115639,11.07802135042548,-0.42620822751820087
1615358905813138200,-565.3998618164062,-0.2589904703389853,10.628062244963646,-0.7153221065074205
1615358905823071200,-565.3899287109375,-0.8234984035879374,7.9869941944390535,-1.2897563174217939
1615358905833003300,-565.3799968261719,-0.5799380690276622,4.900034726282954,-1.8570079233556984
1615358905842935000,-565.3700649414062,0.06096563309431076,1.9717238513380289,-2.2195015113323926
1615358905852867000,-565.3601328125,0.5907733512967824,-0.2359428452938795,-2.1521277647614476
1615358905862800100,-565.3501999511719,1.4468711251944302,-1.2469687305748463,-2.231699898648262
1615358905872732200,-565.3402678222657,2.2818407708674666,-1.754297490465641,-2.219981988325715
1615358905882664200,-565.3303356933594,3.0993665297865864,-1.837191462251544,-2.273336561894417
1615358905892596200,-565.3204038085937,3.6356942974075674,-1.4935148029476404,-2.514632458654046
1615358905902528300,-565.3104716796875,3.9573435415595766,-0.9166904820263385,-2.7464503329724073
1615358905912461300,-565.3005385742188,4.159254937914014,-0.3910930749952793,-2.9056653278946873
1615358905922393000,-565.2906069335937,4.785181727917492,-0.06878653597831726,-3.1566900069862602
1615358905932325000,-565.2806748046875,5.458830054038763,-0.31080314822793004,-3.4247517455965277
1615358905942257200,-565.2707429199219,5.649744255560636,-0.9267956964552402,-3.3200065920084714
1615358905952190200,-565.2608098144531,5.404750673326849,-1.4350275426656007,-2.953245994237065
1615358905962122200,-565.2508776855469,3.3509488427609204,-1.8449135809361934,-2.0858125873327253
1615358905972054300,-565.2409458007812,0.3354702642336488,-2.010581112998724,-0.9708300684928893
1615358905981986300,-565.231013671875,-0.42988603924810886,-1.736119444218278,-0.36843642202913757
1615358905991918000,-565.22108203125,0.7886296270415186,-1.324883160382509,-0.2189244904756546
1615358906001851100,-565.2111489257812,2.2587618008360266,-1.0178145225077866,-0.18368366574645043
1615358906011783200,-565.201216796875,3.4317104786932466,-0.7337702018678188,-0.2553781981259584
1615358906021715200,-565.1912849121094,4.241888212937116,-0.4429144476473331,-0.44511751064956184
1615358906031647200,-565.1813527832031,4.455532132661342,-0.2257861929386854,-0.7896142541646957
1615358906041580300,-565.1714196777343,4.205457009379566,-0.11283318297564983,-1.1674749226212502
1615358906051512300,-565.1614877929687,3.873554374499619,-0.07145663197040557,-1.5767285082072018
1615358906061444400,-565.1515556640625,3.5107167953908442,-0.07802899609804154,-2.224086501035094
1615358906071376100,-565.1416237792969,3.170665048585832,-0.18710370332300663,-3.0650264532893896
1615358906081308200,-565.1316918945313,3.013430121564865,-0.3991986400395632,-3.7229596161454914
1615358906091241200,-565.1217587890625,2.7418337790876626,-0.6979261505484581,-4.291496585714817
1615358906101173200,-565.1118266601562,2.1905419588297605,-0.9857733706027269,-4.7004877209722995
1615358906111105300,-565.1018947753906,1.4453426004528998,-1.1174188060760497,-4.805055179905891
1615358906121037300,-565.0919626464844,0.8953802752330898,-1.0406856950074435,-4.694969249811768
1615358906130970000,-565.0820297851562,0.5904252685114741,-0.7765519434958696,-4.462947961875796
1615358906140902400,-565.07209765625,0.05148907195776701,-0.3178945677936077,-4.02964305409491
1615358906150834200,-565.0621657714844,-1.0427990338996052,0.2814344304025173,-3.4068858340382575
1615358906160766200,-565.0522338867188,-2.827607982484996,0.961350877007842,-2.575429749444127
1615358906170698200,-565.0423017578125,-5.139697468882799,1.6121920357763766,-1.539903629156947
1615358906180631000,-565.0323688964844,-7.079989824646711,2.0563345639139414,-0.34633506485819815
1615358906190563300,-565.0224367675781,-7.154557282114029,2.139771556535363,0.792177967172861
1615358906200495400,-565.0125046386719,-5.86195609665513,2.2446318609356877,1.710221617373824
1615358906210427400,-565.0025725097656,-5.2721308398634195,2.450744800633192,2.511215928208828
1615358906220360200,-564.9926398925782,-5.749000748604535,2.48331143771708,3.2531215057373046
1615358906230292000,-564.9827080078124,-5.77206247524023,2.137588951799273,3.50266792896986
1615358906240224000,-564.9727758789063,-5.046624048388004,1.2982938441425562,3.0016981827169653
1615358906250156300,-564.96284375,-4.076309820462763,0.3134492788225412,2.066825562790036
1615358906260089000,-564.9529108886719,-2.8023525451973077,-0.5421715252131223,0.963844447389245
1615358906270021000,-564.9429787597657,-1.6954934193193911,-1.4254478134155273,-0.19619009609818458
1615358906279953200,-564.933046875,-1.1169903515309094,-2.4228689517140385,-1.4039935219764708
1615358906289885200,-564.9231147460938,-0.7329793437510729,-2.845823730394244,-2.263151267966628
1615358906299817000,-564.9131831054688,0.21397125198245048,-1.8661498457103967,-2.333351762396097
1615358906309750000,-564.90325,2.6803125579372047,0.38105157345235346,-1.721732606947422
1615358906319682000,-564.8933178710937,5.6887827190071345,3.227759100943804,-0.9108435095638037
1615358906329614000,-564.8833859863281,6.7750424167096615,5.35178305324912,-0.28456512964367864
1615358906339546000,-564.8734538574219,5.5587903114378445,7.380794725951552,1.1134095704346894
1615358906349479200,-564.8635207519532,-5.894951772806048,10.132102435827255,5.53707123158276
1615358906359411200,-564.8535888671875,-5.788621980375051,9.815996505016088,5.8898132408738135
1615358906369343200,-564.8436567382812,1.383781924074888,5.876593109294772,1.399291627895832
1615358906379275000,-564.8337250976563,2.754232072889805,1.8056512456059455,-3.3392958143681284
1615358906389207000,-564.82379296875,4.437013894674181,-0.7490279767543077,-5.790900446701049
1615358906399140000,-564.8138598632812,5.143671048688888,-1.266143386644125,-5.9718818677514784
1615358906409072000,-564.8039279785156,4.283566961759329,-0.9012947599738835,-5.814810314598679
1615358906419004200,-564.7939958496094,3.3861373527809975,-0.7112748769432305,-5.4268035151809455
1615358906428936200,-564.7840637207031,2.6234078906714915,-0.5106359847426414,-4.767504909190535
1615358906438869200,-564.774130859375,2.2123558773614467,-0.04044891476631164,-3.8189848721832034
1615358906448801300,-564.7641987304687,2.4163620540380477,0.7804507045000791,-2.751206587588787
1615358906458733000,-564.7542668457031,3.1090742693305016,1.726850096091628,-1.5959879199504852
1615358906468665000,-564.7443349609375,4.058206300756335,2.257175700688362,-0.714349462082982
1615358906478597000,-564.7344028320313,4.803387538954615,2.305910797762871,-0.26397826868891716
1615358906488530200,-564.7244697265625,5.186411289262772,2.0884885285437105,-0.11425415568947792
1615358906498462200,-564.7145378417969,5.276391419917345,1.884275284987688,-0.17178104650676249
1615358906508394200,-564.7046057128906,5.327561635184288,1.6085831976294516,-0.2769464713335037
1615358906518326300,-564.694673828125,6.249397078883647,0.6952759283006191,-0.399948581624031
1615358906528259300,-564.6847407226562,4.788111643889546,0.03962941507697105,-0.4497761501103639
1615358906538195200,-564.6748046875,2.1915637030929327,0.257273802614212,-0.062056350940465924
1615358906548127200,-564.6648728027344,0.5368471153199672,0.4563216262310743,0.23184593136906623
1615358906558059300,-564.6549406738282,-0.5367395998248831,0.3129185329467058,0.10487550196945666
1615358906567991000,-564.6450090332031,-2.001769007120281,-0.18795126006305216,-0.08894611143171786
1615358906577924000,-564.6350759277344,-5.270353308796882,-1.1780167749017476,-0.32491701377630233
1615358906587856100,-564.6251437988282,-7.256293317013979,-1.964630678206682,-0.3132347592890262
1615358906597788200,-564.6152119140625,-5.761405472147464,-2.254124496424198,0.10536708487868308
1615358906607720200,-564.6052797851562,-3.0332687945008274,-2.142587198477983,0.7352402744203805
1615358906617653200,-564.5953466796875,-1.0506757586240767,-2.162842050999403,1.2225742940306663
1615358906627585300,-564.5854147949219,-0.7628698934935033,-2.2064690112799403,1.8644103085666894
1615358906637517300,-564.5754826660157,-0.8960359626628458,-2.210750049600005,2.391514028507471
1615358906647449000,-564.5655510253906,-0.7711597290635108,-2.3550422006785867,2.6907401361882686
1615358906657381000,-564.5556188964844,-0.1497463248312473,-2.491940734374523,2.7566940790891645
1615358906667314200,-564.5456857910157,0.4518658889312297,-2.560005970340967,2.7559464755922556
1615358906677246200,-564.53575390625,0.5864543921191245,-2.554700265148282,2.5477725117117167
1615358906687178200,-564.5258217773437,0.5727683235287666,-2.773064199131727,2.0221768582463264
1615358906697110300,-564.5158896484375,0.23093648837395012,-3.0872149042218924,1.5917641647756098
1615358906707043000,-564.50595703125,-0.37950434401035305,-2.666909763267636,1.4677134222149848
1615358906716975000,-564.4960249023437,-0.9539432310998439,-1.74001352904737,1.5212129572123287
1615358906726907100,-564.4860927734375,-1.3709692042529582,-0.884794291549921,1.6918763978660105
1615358906736839200,-564.4761608886719,-1.5873546777702867,-0.25049860939085483,1.8433078993052243
1615358906746772000,-564.4662280273437,-1.8092821494542062,0.2377209608823061,1.9851696083664894
